	g0	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g20	g21	g22	g23	g24
c0	2.032137393951416	11.271448135375977	4.791820049285889	-10.900557518005371	10.676311492919922	-10.696489334106445	0.10497430711984634	-13.135634422302246	-25.074687957763672	9.456530570983887	-13.072793006896973	-0.25296151638031006	5.049097537994385	0.7964310050010681	-12.496456146240234	-4.613877773284912	-12.974126815795898	-22.525272369384766	13.448524475097656	-6.660243988037109	-1.9534868001937866	3.6969833374023438	6.94379997253418	-8.754138946533203	-3.1860220432281494
c1	4.4052228927612305	18.513362884521484	-5.10905647277832	-4.028650283813477	4.315125942230225	-0.2902197241783142	-6.9655351638793945	-13.314788818359375	-11.112131118774414	10.456920623779297	-1.3279322385787964	0.22771553695201874	-0.33105236291885376	-2.8483970165252686	-17.149612426757812	4.852328300476074	6.719949245452881	-5.300230979919434	-3.85332989692688	1.808219075202942	-6.340243816375732	-7.477337837219238	4.1531147956848145	4.824146747589111	-1.2362205982208252
c2	-15.065150260925293	22.397232055664062	8.656452178955078	3.1611151695251465	10.62506103515625	7.106588363647461	4.539908409118652	4.084704875946045	-9.377378463745117	8.639037132263184	-3.6685516834259033	-14.948190689086914	1.5508277416229248	-5.187341213226318	-3.556760549545288	-8.612329483032227	-13.089670181274414	3.5235981941223145	14.435518264770508	8.951101303100586	4.484221935272217	11.259124755859375	11.953333854675293	-8.652861595153809	-4.0866546630859375
c3	-8.242469787597656	2.2040536403656006	4.5921759605407715	5.343532085418701	16.966541290283203	5.580316066741943	22.55958366394043	8.42973804473877	1.6286927461624146	9.86915111541748	3.0496721267700195	-5.991443634033203	0.9322214722633362	14.588783264160156	-3.004581928253174	-10.475129127502441	-5.848080635070801	-22.843111038208008	6.518600940704346	-6.083284378051758	4.289360523223877	10.688115119934082	6.501988887786865	19.776790618896484	5.9122538566589355
c4	-1.3074545860290527	1.5164750814437866	7.504500389099121	13.682655334472656	4.224023342132568	7.097133636474609	-2.3966965675354004	12.159055709838867	15.02125072479248	15.061530113220215	1.3853564262390137	0.3050215244293213	2.8514959812164307	-0.6083506345748901	-5.846342086791992	8.281919479370117	4.971407890319824	4.412394046783447	-4.606587886810303	15.612692832946777	2.6383731365203857	-0.6495461463928223	5.997437953948975	13.079781532287598	11.9395112991333
c5	0.7755532264709473	-10.434012413024902	1.9190055131912231	-8.58346176147461	-0.4946784973144531	-6.211075305938721	1.8220497369766235	-9.969718933105469	-2.5475056171417236	6.649637222290039	0.8002845048904419	6.883976936340332	6.572802543640137	18.92864418029785	5.380904197692871	-0.9036378860473633	1.3928093910217285	-3.259030342102051	-1.501951813697815	-6.0575642585754395	0.39848974347114563	-0.5319157838821411	-1.7338454723358154	4.7347002029418945	4.478712558746338
c6	-9.954276084899902	6.894657135009766	5.842216491699219	-0.6917423605918884	6.0996551513671875	15.427791595458984	-14.097424507141113	-2.6907310485839844	-2.189101219177246	1.6925586462020874	16.981388092041016	24.17078399658203	4.98653507232666	17.20448112487793	17.199256896972656	24.433109283447266	3.1468560695648193	7.457435607910156	-2.6159937381744385	4.172255992889404	14.920233726501465	2.1477644443511963	-0.7180399894714355	-0.5760673880577087	-2.0222840309143066
c7	-2.6514930725097656	11.526203155517578	-1.3419406414031982	6.262059688568115	13.695348739624023	14.777139663696289	-15.970545768737793	-9.333890914916992	-9.190726280212402	12.491798400878906	7.670719623565674	2.2312397956848145	-9.657795906066895	-2.7409911155700684	-10.99856185913086	18.515092849731445	19.936769485473633	7.12661075592041	-3.895477771759033	-12.308409690856934	-12.394637107849121	-7.181211948394775	0.6981297731399536	11.613092422485352	-1.4137409925460815
c8	-15.039836883544922	2.935764789581299	22.141027450561523	2.497624397277832	-7.2910051345825195	1.9914592504501343	-20.458412170410156	4.33865213394165	-0.7882469892501831	26.130056381225586	7.914632320404053	2.3674352169036865	-10.1257963180542	12.152176856994629	-20.5747127532959	15.925628662109375	13.323331832885742	10.007673263549805	-4.117805004119873	16.302860260009766	-3.5047569274902344	8.223526954650879	-14.336838722229004	19.688457489013672	1.8431363105773926
c9	-4.773080348968506	4.170299053192139	8.80748176574707	22.1337833404541	17.384721755981445	11.540844917297363	-17.07280158996582	9.205705642700195	2.751678466796875	6.617277145385742	2.5089492797851562	2.9384233951568604	-4.485596179962158	-10.51147174835205	-2.529547929763794	24.352258682250977	13.667712211608887	17.768295288085938	6.173524379730225	-5.663012981414795	-0.3371866047382355	5.055332183837891	8.022735595703125	2.159315347671509	4.843199729919434
c10	-11.478418350219727	29.12150764465332	5.745728492736816	-15.540358543395996	-5.059634685516357	3.992678165435791	-3.062391519546509	-5.53233528137207	4.4715142250061035	5.131832122802734	6.224743366241455	-0.7712873816490173	-2.5331225395202637	5.673780918121338	-21.11042022705078	4.1806864738464355	-4.990706443786621	14.255118370056152	-8.955737113952637	16.296302795410156	11.286072731018066	21.99304962158203	0.2581327259540558	4.605299472808838	-12.986234664916992
c11	7.36073637008667	5.777022361755371	-11.981420516967773	17.214473724365234	-3.3758840560913086	5.29417085647583	-2.393383026123047	-11.789715766906738	7.607891082763672	10.792369842529297	3.8831517696380615	-18.35213279724121	4.767360210418701	-0.6898787617683411	-3.5577776432037354	-11.039290428161621	9.17430591583252	13.09109878540039	-8.864487648010254	18.262060165405273	-9.084171295166016	-14.682690620422363	20.531314849853516	-4.9922380447387695	6.247646331787109
c12	-3.763148784637451	-16.43706512451172	11.279617309570312	6.588242053985596	1.1335684061050415	26.458566665649414	16.29098129272461	15.357133865356445	17.439247131347656	9.599127769470215	1.585105061531067	-10.30591106414795	-5.342960834503174	1.1486735343933105	10.385015487670898	3.2236130237579346	10.84860897064209	4.45335054397583	-2.9681971073150635	0.4618361294269562	-16.352712631225586	21.59529685974121	6.162933826446533	13.427410125732422	5.71445894241333
c13	-16.916561126708984	5.370601177215576	10.724557876586914	-12.639181137084961	-6.625769138336182	20.432279586791992	-3.186962366104126	-10.672152519226074	-4.94275426864624	18.625553131103516	10.776700019836426	-4.904735088348389	-0.4137878715991974	10.885282516479492	-5.004639148712158	2.978567600250244	-16.029443740844727	9.86982250213623	-9.700441360473633	16.603172302246094	-9.251922607421875	10.09161376953125	3.981825351715088	-6.288715839385986	-7.975892066955566
c14	-29.741506576538086	20.966594696044922	-0.48440244793891907	-13.356510162353516	-1.840347170829773	-16.082965850830078	30.403154373168945	9.014483451843262	2.0781028270721436	7.691368579864502	-6.322636604309082	-9.589032173156738	18.482881546020508	10.415364265441895	-12.823214530944824	-23.15035057067871	-44.233985900878906	-6.742411136627197	23.028602600097656	6.333698749542236	28.521543502807617	22.112058639526367	6.735633850097656	9.00007438659668	3.8781936168670654
c15	6.718123435974121	7.501363277435303	24.394868850708008	1.3917344808578491	-4.022037982940674	22.325593948364258	-12.876999855041504	16.881135940551758	8.133441925048828	-0.8344751000404358	-8.39030933380127	-16.240638732910156	-9.324575424194336	-19.723384857177734	15.937533378601074	6.30165433883667	21.95815086364746	31.33066177368164	-12.931899070739746	38.44053268432617	-13.987987518310547	19.177227020263672	9.198461532592773	-24.646947860717773	-10.103072166442871
c16	1.7312531471252441	-3.760094165802002	7.0779643058776855	-1.8760401010513306	-1.210300326347351	3.2943403720855713	5.474825859069824	-1.2482608556747437	4.169600009918213	12.391881942749023	10.910382270812988	-2.2407305240631104	-5.2087836265563965	13.581562042236328	-9.606656074523926	-0.025193920359015465	5.688876152038574	0.38044777512550354	-13.858684539794922	6.634406566619873	-9.797802925109863	-0.9350429773330688	-7.117959022521973	15.168237686157227	2.428502082824707
