3.6764266491e+00	-2.9724355698e+01	-1.0326643944e+01	-3.2900028229e+01	1.4087696075e+01	-3.1346824646e+01	-1.3999172211e+01	-1.7840212584e+00
-1.8399471283e+01	-1.0865574837e+01	9.4577751160e+00	-1.0845866203e+01	2.0636227131e+00	-2.9728357315e+01	-4.8713684082e+00	-5.4165172577e+00
3.3436548710e+00	-3.9910274506e+01	-4.1654210091e+00	-6.5834512711e+00	-1.0103316307e+01	2.3978776932e+00	-1.2291888237e+01	1.1897340775e+01
3.4136894226e+01	-7.8042421341e+00	-1.1386812210e+01	-6.9789361954e-01	-3.9684221745e+00	-1.8426294327e+01	6.7143568993e+00	8.9799251556e+00
-4.4964413643e+00	3.8903839588e+00	7.3281168938e+00	1.7420213699e+01	-1.0089537621e+01	5.0032526255e-01	4.4597444534e+00	4.8248171806e+00
5.5010366440e+00	9.7137241364e+00	-2.4768962860e+00	-8.4981050491e+00	1.4274535179e+01	-2.0979290009e+01	9.6655578613e+00	1.4508458376e+00
-1.2999809265e+01	1.4644371986e+01	-3.3604214191e+00	8.5036115646e+00	3.2207122803e+01	1.5982252121e+01	-5.1212139130e+00	2.1176776886e+00
-2.6230665207e+01	9.8395700455e+00	4.3112931252e+00	1.0662811279e+01	-2.2518811226e+00	-2.4775611877e+01	-2.1260576248e+01	-9.4102698565e-01
-1.4863044739e+01	-5.2711377144e+00	2.2667535782e+01	4.0440177917e+01	1.3139739037e+01	-1.5775167465e+01	-9.7672729492e+00	-1.0004981995e+01
-2.1244047165e+01	1.0777338982e+01	-1.4392337799e+00	1.1855266571e+01	-1.2815220833e+01	9.8754310608e+00	-2.8770639420e+01	6.3155674934e+00
-1.0062445641e+01	-3.6053314209e+01	2.0160396576e+01	9.9529685974e+00	9.1806545258e+00	3.9152679443e+00	1.1201860428e+01	-1.4728579521e+01
-2.9030984879e+01	-3.5307610035e+00	6.6740875244e+00	-4.6655812263e+00	-2.5823036194e+01	-1.7190637589e+01	1.7514907837e+01	2.3708398819e+01
1.3294928551e+01	9.4207353592e+00	-2.4508523941e+01	3.1726156235e+01	-2.4993549347e+01	-2.8152728081e+00	5.5635132790e+00	-2.4435040951e+00
