-2.0756945014e-01	2.4204382300e-01	-1.9015938044e-01	-3.4589087963e-01	-6.8784564734e-02	-2.6953633875e-02	2.8417590261e-01	-1.7926977575e-01
-1.5206649899e-01	-3.7121355534e-01	2.9655328393e-01	-1.5875412524e-01	-4.1986122727e-02	1.6116708517e-01	-7.3498919606e-02	-1.3759514689e-01
-3.4409228712e-02	-1.7371304333e-01	-2.2971598804e-01	2.8973791003e-01	9.6625737846e-02	1.2349653244e-01	-6.0833092779e-02	-4.1617091745e-02
-1.5283149481e-01	2.1243077517e-01	-3.1435739947e-04	2.9009928927e-02	-2.3121637106e-01	9.9481306970e-02	-2.1252207458e-01	5.0958478451e-01
-1.7808158882e-03	-3.4318126738e-02	-2.8929492831e-01	-5.7323884219e-02	-1.2548083067e-01	2.4536112323e-02	-8.8557973504e-02	1.5537722409e-01
-6.8282678723e-02	-9.1885151342e-03	-3.4954944253e-01	3.7522834539e-01	3.3470224589e-02	1.6474883258e-01	2.0627085119e-02	5.2462123334e-02
5.3428107500e-01	-2.0329695195e-02	-1.2869079411e-01	-4.9860890955e-02	-2.3727649450e-01	-6.2909074128e-02	1.9364286959e-01	3.3179230988e-02
3.5761028528e-01	5.1345776767e-02	-4.0900677443e-02	2.2481797636e-01	-2.4287959933e-01	2.7642604709e-01	-1.4665134251e-01	-1.8926589191e-01
3.5846423358e-02	1.5691539645e-01	1.1825698614e-01	1.5586522222e-01	-2.0358768106e-01	3.3143115044e-01	4.6332433820e-01	1.2259304523e-02
-3.9444476366e-02	-1.3630937040e-01	1.0852025449e-01	2.9200550914e-01	1.4885273576e-01	-1.9865202904e-01	-2.2643232718e-02	1.4862628281e-01
7.1954792365e-03	1.6687810421e-01	5.3676437587e-02	1.9772587717e-01	2.1261858940e-01	3.3981170505e-02	7.6142109931e-02	3.2988759875e-01
2.0837655291e-02	2.9760366678e-01	1.8406426534e-02	-8.2956172526e-02	4.8591858149e-01	1.9491074979e-01	-4.6833325177e-02	-1.8488538265e-01
7.6275423169e-02	2.8564866632e-02	8.4221683443e-02	-1.9244682789e-01	9.7617268562e-02	1.1659556627e-01	7.5181216002e-02	9.9043689668e-02
7.0096470416e-02	1.0907980800e-01	-2.4386078119e-02	8.7826557457e-02	3.8788241148e-01	-1.1781550944e-01	3.4079352021e-01	1.7635820806e-01
7.3777273297e-02	3.2155838609e-01	-3.4728157520e-01	-5.8239262551e-02	-6.7108087242e-03	2.9082271457e-01	-2.9432571027e-03	3.3815920353e-02
-1.6632510722e-01	2.2427362204e-01	-2.4445759133e-02	2.0012813807e-01	2.5143682957e-01	1.4737655222e-01	-3.7059870362e-01	-1.5821631253e-01
-3.3074051142e-01	3.9499634504e-01	5.6187070906e-02	2.9373770580e-02	-2.8869393468e-01	-1.0851028562e-01	-3.9498217404e-02	-3.9485514164e-01
-2.1952161193e-01	4.4347546995e-02	3.5609227419e-01	1.8210813403e-01	-2.6178455353e-01	3.4798192978e-01	-2.9250586405e-02	1.6595636308e-01
2.6078012586e-01	-1.1218788102e-02	8.9931443334e-02	-2.7644115686e-01	5.1648233086e-02	1.7380790412e-01	-4.5606049895e-01	1.1157902330e-01
-2.1132563055e-01	-2.5854837894e-01	6.8968057632e-02	2.2220215201e-01	3.9974804968e-02	1.4975625277e-01	2.3033533990e-01	-8.1333771348e-02
8.5569106042e-02	-2.5686096400e-02	2.4929885566e-01	-2.4281266332e-01	2.1911901236e-01	4.6997988224e-01	1.8389543891e-01	1.9229292870e-02
1.2305498123e-01	-2.5452646613e-01	-2.2573941946e-01	9.5342680812e-02	7.6359510422e-03	2.5621145964e-01	-2.0387995988e-02	-3.0530115962e-01
-1.8068119884e-01	-1.3524141908e-01	-2.2370454669e-01	-1.8081910908e-01	-1.2583684921e-01	1.0338823497e-01	1.2014647573e-01	2.0728507638e-01
3.2538551092e-01	2.2345151007e-01	3.4779706597e-01	2.6163977385e-01	-5.7413499802e-02	-1.8527835608e-01	4.7670718282e-02	-1.6731353104e-01
1.1334329098e-01	1.9834911823e-01	1.1927659810e-01	2.2495014593e-02	-8.3861008286e-02	-2.7675213292e-02	-3.1368859112e-02	1.5592156351e-01
